I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,6.982,0.000,-0.189,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,0.001,0.000,0.000
-0.000,6.983,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.145,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.145,0.000,0.023,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.375,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.181,0.000,-0.189,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.189,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.189,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.390,0.000,-0.323,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.189,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.655,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.192,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.101,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.055,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,5.976,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.761,0.000,-0.143,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.985,0.000,-0.055,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.233,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.236,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.189,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.145,0.000,0.121,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.099,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.981,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.391,0.000,-0.099,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.323,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.983,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.456,0.000,-0.236,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.264,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.657,0.000,-0.055,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.280,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.099,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.099,0.000,0.250,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.458,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.183,0.000,-0.145,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.280,0.000,0.154,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.236,0.000,0.210,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.064,0.000,-0.145,0.000,0.079,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.781,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.581,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.782,0.000,-0.099,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.863,0.000,-0.236,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.280,0.000,0.072,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.582,0.000,-0.145,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.279,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.981,0.000,-0.055,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.783,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.063,0.000,-0.145,0.000,0.162,0.000,0.001,0.000,-0.000,0.000,0.000
-0.000,6.982,0.000,-0.189,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.189,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.457,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.583,0.000,-0.055,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.579,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.761,0.000,-0.189,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.656,0.000,-0.055,0.000,0.203,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.865,0.000,-0.143,0.000,0.244,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.065,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.985,0.000,-0.145,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.984,0.000,-0.280,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.265,0.000,-0.145,0.000,0.162,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.390,0.000,-0.233,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.182,0.000,-0.236,0.000,0.112,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.263,0.000,-0.370,-0.313,0.072,0.000,0.000,0.209,-0.000,0.000,0.000
-0.000,7.063,-0.733,-0.371,-0.942,-0.020,0.000,0.001,0.628,-0.000,0.000,0.000
-0.000,6.982,-0.733,-0.327,-0.942,-0.201,0.000,0.001,0.838,0.000,0.000,0.000
-0.000,7.064,-0.524,-0.691,-1.152,-0.334,0.419,0.001,1.257,0.000,0.000,0.000
-0.000,7.062,-1.571,-0.642,-1.990,-0.348,0.628,0.001,1.257,0.000,0.000,0.000
-0.000,7.552,-2.199,-1.198,-2.926,-0.652,1.047,0.002,1.257,0.001,0.000,0.000
-0.000,7.064,-4.608,-1.144,-7.335,-0.594,3.037,0.002,2.409,0.001,0.000,0.000
-0.000,7.669,-7.749,-1.034,-12.751,-0.695,5.027,0.002,4.503,0.001,0.000,0.000
-0.000,7.470,-15.813,-1.367,-15.140,-1.093,6.074,0.002,10.472,0.001,0.000,0.000
-0.000,8.839,-30.055,-1.288,-19.512,-1.156,5.445,0.002,20.735,0.001,0.000,0.000
-0.000,9.770,-28.274,-1.973,-27.393,-1.595,4.294,0.003,19.897,0.002,0.000,0.000
-0.000,10.937,-12.985,-2.312,-25.241,-1.975,6.283,0.002,36.128,0.002,0.000,0.000
-0.000,11.423,-9.006,-2.235,-16.931,-2.057,6.074,0.003,35.186,0.002,0.000,0.000
-0.000,11.223,-12.147,-2.443,-13.845,-2.397,6.702,0.003,35.186,0.002,0.000,0.000
-0.000,12.504,-12.147,-2.550,-14.345,-2.343,8.273,0.003,38.537,0.002,0.000,0.000
-0.000,12.501,-6.597,-2.686,-16.456,-2.402,6.493,0.003,44.401,0.002,0.000,0.000
-0.000,12.416,-4.398,-2.690,-17.762,-2.588,-0.942,0.003,50.580,0.002,0.000,0.000
-0.000,12.904,-6.178,-2.615,-16.090,-2.697,-0.524,0.004,57.177,0.002,0.000,0.000
-0.000,13.506,-9.425,-2.410,-9.996,-2.700,0.000,0.004,58.853,0.002,0.000,0.000
-0.000,14.189,-13.823,-2.808,-9.737,-3.038,-0.314,0.004,72.466,0.002,0.000,0.000
-0.000,14.387,-14.975,-2.693,-12.585,-2.964,-0.314,0.004,77.283,0.002,0.000,0.000
-0.000,14.989,-16.022,-2.823,-14.806,-2.979,0.000,0.004,81.681,0.002,0.000,0.000
-0.000,15.987,-23.248,-2.861,-17.465,-2.900,0.000,0.004,85.661,0.002,0.000,0.000
-0.000,15.666,-21.049,-2.896,-19.583,-3.094,0.000,0.004,94.667,0.002,0.000,0.000
-0.000,16.060,-28.065,-2.654,-16.215,-3.385,0.000,0.004,100.112,0.002,0.000,0.000
-0.000,17.342,-23.038,-3.248,-16.482,-3.341,0.000,0.004,110.584,0.002,0.000,0.000
-0.000,18.427,-28.798,-3.344,-21.005,-3.320,0.000,0.004,116.972,0.002,0.000,0.000
-0.000,17.739,-26.599,-3.573,-26.400,-3.407,0.000,0.005,121.999,0.003,0.000,0.000
-0.000,19.611,-26.180,-3.514,-27.673,-3.427,0.000,0.005,131.214,0.002,0.000,0.000
-0.000,21.175,-34.034,-3.530,-27.187,-3.387,0.000,0.005,137.078,0.002,0.000,0.000
-0.000,20.369,-31.416,-3.643,-27.180,-3.699,0.000,0.005,147.445,0.002,0.000,0.000
-0.000,22.241,-27.855,-3.635,-35.162,-3.715,0.000,0.005,153.519,0.002,0.000,0.000
-0.000,22.514,-38.223,-3.424,-33.831,-3.633,0.000,0.005,161.897,0.003,0.000,0.000
-0.000,22.148,-35.291,-3.802,-31.470,-3.899,0.000,0.005,173.730,0.002,0.000,0.000
-0.000,23.774,-43.040,-3.798,-35.331,-3.811,0.000,0.006,179.909,0.002,0.000,0.000
-0.000,26.051,-44.715,-3.407,-32.591,-3.860,0.000,0.005,185.773,0.002,0.000,0.000
-0.000,26.042,-44.087,-3.759,-39.270,-3.788,0.000,0.005,189.962,0.002,0.000,0.000
-0.000,26.901,-49.532,-3.755,-39.922,-3.900,0.000,0.005,196.035,0.003,0.000,0.000
-0.000,27.099,-48.276,-3.716,-41.898,-4.020,0.000,0.006,196.768,0.002,0.000,0.000
-0.000,27.690,-55.711,-3.837,-46.246,-3.859,0.209,0.006,206.822,0.002,0.000,0.000
-0.000,28.748,-48.695,-3.928,-47.448,-3.860,0.000,0.006,202.423,0.003,0.000,0.000
-0.000,29.745,-60.737,-3.872,-50.772,-3.988,0.000,0.006,209.230,0.003,0.000,0.000
-0.000,30.599,-59.481,-4.020,-54.522,-4.170,0.000,0.006,211.429,0.003,0.000,0.000
-0.000,30.667,-60.319,-3.933,-49.272,-3.973,0.000,0.006,212.686,0.002,0.000,0.000
-0.000,31.183,-63.774,-4.038,-59.579,-4.069,0.000,0.006,214.466,0.002,0.000,0.000
-0.000,32.518,-61.156,-4.120,-55.083,-4.177,0.000,0.006,218.864,0.003,0.000,0.000
-0.000,32.966,-70.372,-4.032,-58.487,-4.009,0.000,0.006,217.503,0.003,0.000,0.000
-0.000,34.643,-64.088,-4.053,-61.207,-4.133,0.000,0.006,219.911,0.002,0.000,0.000
-0.000,36.361,-64.717,-3.955,-60.349,-4.021,0.209,0.006,223.891,0.003,0.000,0.000
-0.000,36.668,-69.743,-4.205,-67.088,-4.276,0.209,0.006,226.509,0.003,0.000,0.000
-0.000,35.459,-71.524,-4.324,-57.322,-4.487,0.000,0.006,229.127,0.003,0.000,0.000
-0.000,36.695,-72.152,-4.137,-63.232,-4.276,0.000,0.006,233.944,0.002,0.000,0.000
-0.000,35.220,-76.131,-4.288,-68.217,-4.731,0.000,0.006,241.903,0.002,0.000,0.000
-0.000,39.026,-74.560,-4.276,-61.849,-4.562,0.000,0.006,247.139,0.003,0.000,0.000
-0.000,37.168,-74.351,-4.271,-67.754,-4.307,0.000,0.006,257.925,0.002,0.000,0.000
-0.000,36.562,-81.996,-4.374,-64.698,-4.485,0.000,0.007,261.799,0.002,0.000,0.000
-0.000,39.072,-83.985,-4.026,-63.673,-4.517,0.000,0.007,267.559,0.002,0.000,0.000
-0.000,39.944,-87.965,-4.243,-68.453,-4.528,0.000,0.007,274.575,0.002,0.000,0.000
-0.000,39.040,-87.232,-4.117,-74.024,-4.377,0.000,0.007,278.659,0.003,0.000,0.000
-0.000,39.232,-95.400,-3.949,-78.060,-4.275,0.000,0.007,284.628,0.002,0.000,0.000
-0.000,38.819,-96.028,-4.332,-77.398,-4.662,0.000,0.007,286.094,0.003,0.000,0.000
-0.000,42.388,-94.981,-4.170,-75.050,-4.348,0.000,0.007,289.236,0.002,0.000,0.000
-0.000,44.321,-97.180,-3.895,-77.006,-4.603,0.000,0.007,290.702,0.002,0.000,0.000
-0.000,43.018,-104.824,-4.462,-83.904,-4.481,0.000,0.007,293.111,0.003,0.000,0.000
-0.000,42.535,-97.599,-4.274,-85.556,-4.543,0.000,0.007,297.718,0.002,0.000,0.000
-0.000,40.085,-101.473,-4.210,-89.441,-4.574,0.000,0.007,305.886,0.002,0.000,0.000
-0.000,43.122,-108.699,-4.229,-89.394,-4.564,0.000,0.007,303.897,0.002,0.000,0.000
-0.000,45.308,-104.824,-4.237,-89.114,-4.315,0.000,0.007,307.876,0.002,0.000,0.000
-0.000,43.369,-111.841,-3.976,-89.965,-4.535,0.000,0.007,310.913,0.002,0.000,0.000
-0.000,42.864,-112.469,-3.815,-93.410,-4.512,0.209,0.007,315.521,0.002,0.000,0.000
-0.000,43.604,-114.459,-4.070,-93.957,-4.501,0.000,0.007,318.348,0.002,0.000,0.000
-0.000,43.731,-120.114,-4.016,-99.274,-3.966,0.000,0.007,323.584,0.002,0.000,0.000
-0.000,42.232,-121.894,-3.873,-105.324,-4.253,0.000,0.007,326.935,0.002,0.000,0.000
-0.000,42.121,-119.695,-4.142,-109.861,-4.225,0.000,0.007,331.962,0.002,0.000,0.000
-0.000,40.303,-127.339,-3.944,-105.990,-4.386,0.000,0.007,334.161,0.002,0.000,0.000
-0.000,43.862,-117.496,-3.560,-103.615,-4.165,0.000,0.007,336.360,0.001,0.000,0.000
-0.000,41.606,-123.465,-3.828,-103.824,-4.301,0.000,0.007,335.417,0.001,0.000,0.000
-0.000,43.937,-122.941,-3.872,-102.953,-4.286,0.000,0.007,337.616,0.002,0.000,0.000
-0.000,40.253,-131.737,-3.761,-103.382,-4.313,0.000,0.007,340.967,0.002,0.000,0.000
-0.000,42.456,-129.538,-3.419,-101.625,-4.155,0.000,0.007,339.397,0.002,0.000,0.000
-0.000,41.388,-132.680,-3.984,-102.044,-4.371,0.000,0.007,338.768,0.001,0.000,0.000
-0.000,45.071,-137.497,-3.353,-108.081,-3.799,0.000,0.007,339.187,0.002,0.000,0.000
-0.000,43.889,-136.345,-3.572,-113.770,-4.269,0.000,0.007,343.167,0.001,0.000,0.000
-0.000,44.261,-140.743,-3.881,-114.587,-4.156,0.000,0.007,345.052,0.002,0.000,0.000
-0.000,46.301,-145.560,-3.823,-117.414,-4.341,0.000,0.007,346.413,0.001,0.000,0.000
-0.000,45.986,-147.341,-3.916,-119.404,-4.294,0.209,0.007,350.183,0.002,0.000,0.000
-0.000,45.953,-148.388,-3.767,-119.857,-4.290,-0.314,0.007,353.639,0.002,0.000,0.000
-0.000,43.251,-154.776,-4.099,-121.614,-4.338,0.000,0.007,356.466,0.002,0.000,0.000
-0.000,45.084,-153.624,-4.103,-119.485,-4.425,0.000,0.007,361.074,0.002,0.000,0.000
-0.000,45.279,-146.922,-4.016,-114.715,-4.446,0.000,0.007,363.901,0.002,0.000,0.000
-0.000,47.765,-152.577,-4.231,-115.878,-3.881,0.000,0.007,365.263,0.002,0.000,0.000
-0.000,45.911,-145.979,-3.842,-120.867,-3.829,0.000,0.007,365.263,0.001,0.000,0.000
-0.000,44.853,-155.823,-3.929,-121.941,-3.859,0.000,0.007,361.493,0.001,0.000,0.000
-0.000,44.640,-159.174,-3.154,-123.255,-3.977,0.000,0.007,359.503,0.002,0.000,0.000
-0.000,48.002,-161.583,-3.943,-121.813,-4.301,0.000,0.007,356.466,0.002,0.000,0.000
-0.000,45.893,-160.850,-3.662,-119.276,-4.316,0.000,0.007,353.010,0.002,0.000,0.000
-0.000,46.165,-160.012,-3.595,-116.786,-4.014,0.000,0.007,348.612,0.001,0.000,0.000
-0.000,44.320,-154.147,-3.777,-118.066,-3.958,0.000,0.007,344.842,0.002,0.000,0.000
-0.000,48.485,-163.049,-3.243,-117.776,-3.856,0.000,0.007,342.015,0.001,0.000,0.000
-0.000,46.841,-170.588,-3.655,-119.776,-3.710,0.000,0.007,341.596,0.002,0.000,0.000
-0.000,44.730,-166.819,-3.108,-116.938,-3.931,0.000,0.007,342.852,0.002,0.000,0.000
-0.000,45.170,-169.855,-3.434,-118.124,-3.861,0.000,0.007,345.785,0.002,0.000,0.000
-0.000,44.241,-161.583,-3.838,-115.624,-4.091,0.000,0.007,346.832,0.001,0.000,0.000
-0.000,44.095,-165.248,-3.188,-111.770,-4.252,0.000,0.007,347.041,0.002,0.000,0.000
-0.000,44.241,-165.771,-3.622,-117.367,-4.015,0.419,0.007,347.460,0.001,0.000,0.000
-0.000,44.052,-172.473,-3.413,-128.841,-3.517,0.209,0.007,346.832,0.002,0.000,0.000
-0.000,45.558,-166.819,-3.083,-131.937,-3.712,0.209,0.007,347.041,0.002,0.000,0.000
-0.000,45.739,-172.264,-3.058,-137.355,-4.142,0.419,0.007,347.251,0.001,0.000,0.000
-0.000,47.462,-175.824,-3.303,-139.942,-3.973,-0.314,0.007,346.204,0.001,0.000,0.000
-0.000,48.064,-169.855,-3.719,-142.571,-3.546,0.000,0.007,347.670,0.002,0.000,0.000
-0.000,45.605,-178.652,-3.718,-143.780,-3.763,-0.314,0.007,349.869,0.001,0.000,0.000
-0.000,47.630,-178.442,-3.550,-132.528,-4.458,0.000,0.007,349.450,0.002,0.000,0.000
-0.000,48.292,-184.516,-3.149,-133.156,-3.708,1.466,0.007,348.612,0.002,0.000,0.000
-0.000,46.102,-180.851,-3.126,-144.142,-3.511,1.676,0.007,351.440,0.002,0.000,0.000
-0.000,47.031,-184.830,-3.597,-155.577,-3.381,3.037,0.007,354.267,0.002,0.000,0.000
-0.000,48.395,-188.077,-3.611,-151.938,-3.132,4.084,0.007,355.838,0.001,0.000,0.000
-0.000,49.321,-183.888,-3.262,-162.782,-3.754,2.827,0.007,358.875,0.001,0.000,0.000
-0.000,45.873,-189.647,-3.049,-167.201,-3.522,-0.314,0.007,361.283,0.001,0.000,0.000
-0.000,52.204,-192.475,-3.304,-147.823,-3.884,-0.314,0.007,363.273,0.001,0.000,0.000
-0.000,50.010,-198.863,-3.423,-145.314,-4.164,-0.314,0.007,365.263,0.002,0.000,0.000
-0.000,50.075,-195.931,-3.212,-148.341,-3.624,-0.314,0.007,370.499,0.001,0.000,0.000
-0.000,45.356,-194.674,-3.352,-160.347,-3.286,0.000,0.007,369.661,0.002,0.000,0.000
-0.000,45.525,-201.271,-2.950,-159.603,-3.571,0.628,0.007,368.509,0.001,0.000,0.000
-0.000,44.424,-206.926,-3.147,-167.274,-2.731,0.838,0.007,368.928,-0.000,0.000,0.000
-0.000,43.817,-206.298,-2.728,-173.044,-3.452,-0.314,0.007,369.870,0.002,0.000,0.000
-0.000,44.006,-207.764,-2.571,-155.001,-4.163,0.000,0.007,367.462,0.001,0.000,0.000
-0.000,45.265,-207.136,-2.792,-151.770,-4.027,0.000,0.007,365.681,0.001,0.000,0.000
-0.000,43.841,-205.774,-2.816,-156.755,-3.356,0.000,0.007,368.299,0.001,0.000,0.000
-0.000,42.314,-209.544,-2.471,-168.038,-3.301,0.000,0.006,370.917,0.001,0.000,0.000
-0.000,38.980,-216.770,-2.529,-167.420,-3.057,0.419,0.006,372.488,0.001,0.000,0.000
-0.000,40.784,-210.173,-2.495,-177.406,-3.073,0.419,0.006,374.268,0.000,0.000,0.000
-0.000,40.784,-207.764,-2.643,-169.243,-3.877,-0.314,0.006,374.897,0.001,0.000,0.000
-0.000,42.250,-210.906,-2.723,-145.414,-4.097,-0.314,0.006,372.488,0.001,0.000,0.000
-0.000,41.418,-208.706,-2.441,-146.560,-3.323,0.000,0.006,372.907,0.001,0.000,0.000
-0.000,39.576,-213.314,-1.898,-158.232,-3.010,0.000,0.006,372.907,0.001,0.000,0.000
-0.000,33.922,-219.807,-2.014,-163.441,-2.643,0.000,0.006,363.692,0.001,0.000,0.000
-0.000,37.323,-214.990,-1.959,-161.201,-2.510,0.000,0.006,360.445,0.001,0.000,0.000
-0.000,34.032,-215.199,-2.029,-172.997,-2.214,-0.314,0.006,355.209,0.001,0.000,0.000
-0.000,33.284,-217.189,-1.985,-154.981,-3.716,0.000,0.005,347.670,0.001,0.000,0.000
-0.000,34.959,-216.560,-1.240,-141.382,-2.839,0.000,0.005,343.167,0.000,0.000,0.000
-0.000,30.615,-217.189,-1.517,-142.990,-1.979,0.000,0.005,341.386,0.000,0.000,0.000
-0.000,29.503,-214.990,-1.743,-154.378,-2.072,0.000,0.005,339.816,-0.000,0.000,0.000
-0.000,25.620,-210.906,-1.500,-146.195,-1.479,0.000,0.005,334.161,-0.000,0.000,0.000
-0.000,23.045,-209.544,-0.961,-154.948,-1.611,0.000,0.005,329.763,-0.000,0.000,0.000
-0.000,21.090,-214.780,-0.959,-148.996,-2.057,-0.524,0.004,321.385,-0.001,0.000,0.000
-0.000,17.695,-214.990,-0.953,-137.906,-2.300,-0.942,0.004,310.913,-0.000,0.000,0.000
-0.000,16.569,-205.774,-0.591,-117.485,-2.002,-1.152,0.004,304.106,-0.000,0.000,0.000
-0.000,16.186,-206.717,-0.411,-115.215,-1.886,-1.361,0.003,301.069,-0.001,0.000,0.000
-0.000,8.399,-207.345,-0.072,-117.705,-1.229,-1.990,0.003,285.466,-0.001,0.000,0.000
-0.000,9.873,-203.889,0.004,-114.506,-1.041,-1.990,0.003,273.842,-0.001,0.000,0.000
-0.000,7.937,-205.565,0.306,-117.378,-0.398,0.000,0.002,263.580,-0.001,0.000,0.000
-0.000,4.202,-196.873,0.254,-120.556,-0.326,-1.361,0.002,249.338,-0.001,0.000,0.000
-0.000,2.453,-183.888,0.798,-113.506,-0.250,-1.990,0.002,240.122,-0.001,0.000,0.000
-0.000,4.333,-186.715,0.679,-108.898,-0.242,-1.571,0.002,228.289,-0.002,0.000,0.000
-0.000,0.783,-181.270,0.836,-92.706,-0.087,-2.199,0.001,214.676,-0.002,0.000,0.000
-0.000,2.342,-178.652,1.050,-89.201,-0.055,-3.560,0.001,203.785,-0.002,0.000,0.000
-0.000,0.499,-172.055,1.556,-88.431,0.142,-3.351,0.001,191.428,-0.002,0.000,0.000
-0.000,-0.703,-169.437,1.550,-85.174,0.248,-0.942,0.001,179.385,-0.001,0.000,0.000
-0.000,1.863,-165.981,1.188,-86.383,0.198,0.209,0.001,168.075,-0.001,0.000,0.000
-0.000,1.461,-161.792,1.763,-82.975,0.271,-0.314,0.001,156.870,-0.001,0.000,0.000
-0.000,1.667,-163.049,1.620,-83.857,0.383,0.000,0.001,146.503,-0.002,0.000,0.000
-0.000,1.065,-157.603,1.676,-79.550,0.313,0.000,0.001,134.460,-0.001,0.000,0.000
-0.000,0.904,-160.640,1.769,-72.990,0.411,0.000,0.001,123.150,-0.001,0.000,0.000
-0.000,1.383,-152.158,1.760,-69.372,0.416,0.000,0.000,113.202,-0.001,0.000,0.000
-0.000,1.669,-150.378,1.807,-71.372,0.488,0.000,0.000,102.521,-0.001,0.000,0.000
-0.000,0.986,-145.142,1.816,-68.497,0.789,0.000,0.000,91.316,-0.001,0.000,0.000
-0.000,1.671,-144.199,1.781,-61.813,0.715,0.000,0.000,82.310,-0.001,0.000,0.000
-0.000,1.591,-142.524,1.859,-68.872,0.720,0.000,0.000,73.094,-0.001,0.000,0.000
-0.000,2.069,-139.591,1.840,-56.262,0.588,0.000,0.000,61.994,-0.001,0.000,0.000
-0.000,2.356,-134.355,1.677,-53.951,0.560,0.209,0.000,59.586,-0.001,0.000,0.000
-0.000,3.078,-130.481,1.688,-56.664,0.887,-0.314,0.000,46.391,-0.001,0.000,0.000
-0.000,2.756,-130.271,1.813,-50.191,0.677,0.000,0.000,40.003,-0.001,0.000,0.000
-0.000,2.756,-126.501,1.597,-57.380,0.707,0.000,0.000,32.568,-0.001,0.000,0.000
-0.000,2.956,-123.674,1.593,-48.114,0.688,0.000,0.000,34.139,-0.000,0.000,0.000
-0.000,3.641,-120.114,1.489,-52.262,0.701,0.000,0.000,24.086,-0.000,0.000,0.000
-0.000,3.848,-119.066,1.660,-48.664,0.642,1.257,0.000,19.268,-0.000,0.000,0.000
-0.000,3.562,-116.658,1.508,-48.265,0.729,0.838,0.000,11.833,-0.000,0.000,0.000
-0.000,3.967,-113.516,1.444,-45.087,0.773,-0.942,0.000,12.043,-0.000,0.000,0.000
-0.000,3.644,-116.867,1.624,-44.874,0.565,-0.733,0.000,6.493,-0.000,0.000,0.000
-0.000,3.969,-116.448,1.761,-39.473,0.591,-0.314,0.000,0.838,-0.000,0.000,0.000
-0.000,3.850,-114.040,1.621,-37.351,0.581,0.419,0.000,-2.723,-0.000,0.000,0.000
-0.000,4.251,-114.668,1.465,-31.441,0.579,0.000,0.000,-5.550,-0.000,0.000,0.000
-0.000,4.376,-110.898,1.462,-32.754,0.579,0.000,0.000,-7.330,-0.000,0.000,0.000
-0.000,5.057,-105.872,1.633,-33.115,0.619,0.000,0.000,-5.341,-0.000,0.000,0.000
-0.000,4.171,-104.615,1.449,-27.105,0.658,0.000,0.000,-2.932,-0.000,0.000,0.000
-0.000,4.377,-108.280,1.688,-31.808,0.593,0.000,0.000,-3.142,-0.000,0.000,0.000
-0.000,5.140,-98.855,1.250,-32.254,0.448,0.000,0.000,-3.351,-0.000,0.000,0.000
-0.000,5.264,-97.180,1.614,-27.146,0.514,0.000,0.000,-3.770,-0.000,0.000,0.000
-0.000,5.058,-100.426,1.482,-27.730,0.499,0.000,0.000,-3.560,-0.000,0.000,0.000
-0.000,4.778,-88.802,1.262,-27.143,0.459,0.000,0.000,-5.550,0.000,0.000,0.000
-0.000,4.661,-92.572,1.372,-22.521,0.531,0.000,0.000,-5.969,-0.000,0.000,0.000
