I0,I1,I2,I3,I4,I5,I6
0.000,30.375,-178.652,-1.233,0.000,0.000,0.000
0.000,27.877,-178.024,-1.320,0.000,0.000,0.000
0.000,28.570,-174.254,-1.317,0.000,0.000,0.000
0.000,28.869,-177.605,-0.844,0.000,0.000,0.000
0.000,27.757,-178.861,-1.287,0.000,0.000,0.000
0.000,28.879,-180.013,-1.471,0.000,0.000,0.000
0.000,28.261,-180.851,-1.226,0.000,0.000,0.000
0.000,29.358,-180.432,-1.525,0.000,0.000,0.000
0.000,29.477,-177.605,-1.327,0.000,0.000,0.000
0.000,29.946,-171.845,-1.864,0.000,0.000,0.000
0.000,26.944,-169.646,-1.001,0.000,0.000,0.000
0.000,28.157,-170.274,-1.700,0.000,0.000,0.000
0.000,29.465,-171.007,-1.260,0.000,0.000,0.000
0.000,27.351,-170.274,-1.393,0.000,0.000,0.000
0.000,28.458,-171.007,-1.029,0.000,0.000,0.000
0.000,28.060,-176.872,-1.597,0.000,0.000,0.000
0.000,27.153,-175.824,-0.945,0.000,0.000,0.000
0.000,29.350,-174.463,-1.583,0.000,0.000,0.000
0.000,27.549,-173.206,-1.384,0.000,0.000,0.000
0.000,32.468,-167.237,-1.924,0.000,0.000,0.000
0.000,29.261,-165.038,-1.440,0.000,0.000,0.000
0.000,29.264,-165.771,-1.317,0.000,0.000,0.000
0.000,27.474,-169.018,-1.549,0.000,0.000,0.000
0.000,27.762,-169.646,-1.172,0.000,0.000,0.000
0.000,27.068,-168.599,-1.519,0.000,0.000,0.000
0.000,26.459,-167.447,-1.077,0.000,0.000,0.000
0.000,29.462,-172.683,-1.636,0.000,0.000,0.000
0.000,26.176,-180.013,-0.774,0.000,0.000,0.000
0.000,25.845,-181.270,-1.249,0.000,0.000,0.000
0.000,27.359,-184.830,-1.016,0.000,0.000,0.000
0.000,26.452,-185.459,-1.002,0.000,0.000,0.000
0.000,26.661,-184.830,-1.323,0.000,0.000,0.000
0.000,27.150,-187.029,-1.095,0.000,0.000,0.000
0.000,28.672,-193.103,-1.262,0.000,0.000,0.000
0.000,27.769,-195.302,-1.340,0.000,0.000,0.000
0.000,28.373,-189.857,-1.205,0.000,0.000,0.000
0.000,29.271,-185.459,-1.450,0.000,0.000,0.000
0.000,28.443,-178.442,-1.517,0.000,0.000,0.000
0.000,29.674,-175.824,-0.994,0.000,0.000,0.000
0.000,30.372,-175.824,-1.411,0.000,0.000,0.000
0.000,28.048,-179.280,-1.156,0.000,0.000,0.000
0.000,28.993,-184.516,-0.994,0.000,0.000,0.000
0.000,24.483,-188.496,-1.183,0.000,0.000,0.000
0.000,27.071,-187.658,-1.494,0.000,0.000,0.000
0.000,28.175,-183.678,-1.210,0.000,0.000,0.000
0.000,26.949,-181.479,-1.448,0.000,0.000,0.000
0.000,30.293,-181.270,-1.411,0.000,0.000,0.000
0.000,26.047,-184.830,-1.278,0.000,0.000,0.000
0.000,25.431,-189.647,-0.934,0.000,0.000,0.000
0.000,27.966,-182.108,-1.093,0.000,0.000,0.000
0.000,26.452,-181.898,-1.222,0.000,0.000,0.000
0.000,26.944,-185.878,-1.333,0.000,0.000,0.000
0.000,27.560,-192.684,-1.091,0.000,0.000,0.000
0.000,28.854,-193.522,-0.994,0.000,0.000,0.000
0.000,28.664,-185.668,-1.533,0.000,0.000,0.000
0.000,26.952,-179.699,-1.527,0.000,0.000,0.000
0.000,27.866,-183.050,-1.045,0.000,0.000,0.000
0.000,30.566,-187.029,-1.046,0.000,0.000,0.000
0.000,29.052,-188.705,-1.487,0.000,0.000,0.000
0.000,27.769,-187.867,-1.322,0.000,0.000,0.000
0.000,28.451,-186.715,-1.072,0.000,0.000,0.000
0.000,26.384,-188.077,-0.919,0.000,0.000,0.000
0.000,27.160,-187.658,-1.219,0.000,0.000,0.000
0.000,28.873,-190.276,-1.414,0.000,0.000,0.000
0.000,27.697,-193.732,-1.353,0.000,0.000,0.000
0.000,27.687,-193.522,-1.089,0.000,0.000,0.000
0.000,27.966,-189.857,-0.634,0.000,0.000,0.000
0.000,26.449,-190.695,-1.110,0.000,0.000,0.000
0.000,28.854,-191.532,-1.219,0.000,0.000,0.000
0.000,26.963,-192.056,-1.442,0.000,0.000,0.000
0.000,28.787,-194.674,-1.128,0.000,0.000,0.000
0.000,26.750,-196.350,-1.025,0.000,0.000,0.000
0.000,30.667,-194.465,-0.804,0.000,0.000,0.000
0.000,28.264,-190.695,-0.619,0.000,0.000,0.000
0.000,27.277,-192.894,-0.977,0.000,0.000,0.000
0.000,29.462,-191.847,-0.723,0.000,0.000,0.000
0.000,29.261,-192.475,-0.884,0.000,0.000,0.000
0.000,28.239,-195.931,-1.226,0.000,0.000,0.000
0.000,29.194,-195.093,-1.259,0.000,0.000,0.000
0.000,26.952,-194.883,-1.196,0.000,0.000,0.000
0.000,26.661,-193.522,-1.155,0.000,0.000,0.000
0.000,28.463,-191.847,-1.423,0.000,0.000,0.000
0.000,26.743,-194.883,-1.577,0.000,0.000,0.000
0.000,30.487,-193.522,-1.263,0.000,0.000,0.000
0.000,28.787,-194.674,-0.626,0.000,0.000,0.000
0.000,28.451,-194.674,-0.914,0.000,0.000,0.000
0.000,28.652,-196.350,-0.854,0.000,0.000,0.000
0.000,27.563,-197.920,-0.740,0.000,0.000,0.000
0.000,28.448,-198.130,-1.117,0.000,0.000,0.000
0.000,26.870,-196.664,-1.105,0.000,0.000,0.000
0.000,29.465,-194.674,-1.139,0.000,0.000,0.000
0.000,26.176,-190.066,-1.510,0.000,0.000,0.000
0.000,27.881,-189.438,-1.511,0.000,0.000,0.000
0.000,30.084,-193.103,-0.856,0.000,0.000,0.000
0.000,26.860,-193.941,-0.927,0.000,0.000,0.000
0.000,26.576,-192.684,-1.139,0.000,0.000,0.000
0.000,25.974,-192.265,-1.234,0.000,0.000,0.000
0.000,27.687,-196.664,-1.013,0.000,0.000,0.000
0.000,27.563,-198.863,-1.278,0.000,0.000,0.000
0.000,27.481,-200.748,-0.984,0.000,0.000,0.000
0.000,27.279,-199.491,-1.174,0.000,0.000,0.000
0.000,26.054,-196.873,-1.224,0.000,0.000,0.000
0.000,28.779,-188.496,-1.039,0.000,0.000,0.000
0.000,29.264,-190.695,-1.212,0.000,0.000,0.000
0.000,28.048,-194.883,-1.259,0.000,0.000,0.000
0.000,27.082,-196.350,-1.174,0.000,0.000,0.000
0.000,26.262,-197.292,-1.228,0.000,0.000,0.000
0.000,27.765,-198.863,-0.972,0.000,0.000,0.000
0.000,25.841,-203.156,-0.892,0.000,0.000,0.000
0.000,25.972,-208.183,-0.776,0.000,0.000,0.000
0.000,27.888,-206.717,-0.753,0.000,0.000,0.000
0.000,29.268,-203.366,-0.884,0.000,0.000,0.000
0.000,28.167,-202.528,-0.856,0.000,0.000,0.000
0.000,30.159,-199.491,-1.306,0.000,0.000,0.000
0.000,30.865,-193.103,-1.394,0.000,0.000,0.000
0.000,28.254,-185.668,-1.443,0.000,0.000,0.000
0.000,26.459,-182.631,-1.049,0.000,0.000,0.000
0.000,25.555,-184.307,-0.809,0.000,0.000,0.000
0.000,25.445,-189.857,-1.018,0.000,0.000,0.000
0.000,27.486,-192.894,-1.173,0.000,0.000,0.000
0.000,26.463,-195.302,-0.878,0.000,0.000,0.000
0.000,25.584,-195.302,-0.885,0.000,0.000,0.000
0.000,24.013,-197.920,-0.929,0.000,0.000,0.000
0.000,20.305,-198.549,-0.802,0.000,0.000,0.000
0.000,23.681,-195.931,-0.529,0.000,0.000,0.000
0.000,23.485,-189.647,-0.477,0.000,0.000,0.000
0.000,17.590,-183.469,-0.555,0.000,0.000,0.000
0.000,17.106,-181.060,-0.457,0.000,0.000,0.000
0.000,17.595,-183.469,-0.334,0.000,0.000,0.000
0.000,16.988,-185.668,0.055,0.000,0.000,0.000
0.000,16.425,-183.260,-0.077,0.000,0.000,0.000
0.000,11.771,-183.888,0.121,0.000,0.000,0.000
0.000,9.279,-183.678,0.260,0.000,0.000,0.000
0.000,9.367,-182.841,0.033,0.000,0.000,0.000
0.000,8.758,-180.642,0.696,0.000,0.000,0.000
0.000,6.056,-176.662,0.344,0.000,0.000,0.000
0.000,4.130,-172.264,0.454,0.000,0.000,0.000
0.000,4.951,-167.237,0.680,0.000,0.000,0.000
0.000,2.816,-164.619,0.530,0.000,0.000,0.000
0.000,3.931,-161.164,0.663,0.000,0.000,0.000
0.000,2.118,-157.184,0.787,0.000,0.000,0.000
0.000,1.094,-154.566,0.822,0.000,0.000,0.000
0.000,1.094,-149.749,0.878,0.000,0.000,0.000
0.000,0.596,-147.969,1.106,0.000,0.000,0.000
0.000,0.597,-149.540,1.328,0.000,0.000,0.000
0.000,-1.011,-149.540,1.427,0.000,0.000,0.000
0.000,-2.250,-150.168,1.534,0.000,0.000,0.000
0.000,-4.187,-147.760,1.536,0.000,0.000,0.000
0.000,-5.678,-145.560,1.682,0.000,0.000,0.000
0.000,-6.214,-144.723,1.421,0.000,0.000,0.000
0.000,-5.683,-143.571,1.447,0.000,0.000,0.000
0.000,-5.804,-139.173,1.563,0.000,0.000,0.000
0.000,-3.869,-136.555,1.412,0.000,0.000,0.000
0.000,-3.871,-133.308,1.375,0.000,0.000,0.000
0.000,-5.319,-129.957,1.576,0.000,0.000,0.000
0.000,-5.690,-130.481,1.425,0.000,0.000,0.000
0.000,-3.873,-126.292,1.630,0.000,0.000,0.000
0.000,-4.906,-124.721,1.461,0.000,0.000,0.000
0.000,-4.286,-123.255,1.527,0.000,0.000,0.000
0.000,-3.581,-121.894,1.410,0.000,0.000,0.000
0.000,-3.876,-117.286,1.370,0.000,0.000,0.000
0.000,-3.459,-115.925,1.355,0.000,0.000,0.000
0.000,-1.928,-111.108,1.537,0.000,0.000,0.000
0.000,-2.344,-108.699,1.469,0.000,0.000,0.000
0.000,-1.555,-109.013,1.195,0.000,0.000,0.000
0.000,-2.755,-101.473,1.145,0.000,0.000,0.000
0.000,-0.394,-102.625,1.243,0.000,0.000,0.000
0.000,-1.138,-97.389,1.079,0.000,0.000,0.000
0.000,-0.804,-91.839,1.111,0.000,0.000,0.000
0.000,-0.933,-94.038,1.274,0.000,0.000,0.000
0.000,-0.516,-89.431,1.414,0.000,0.000,0.000
0.000,0.107,-91.630,1.176,0.000,0.000,0.000
0.000,-0.728,-89.850,1.086,0.000,0.000,0.000
0.000,-0.394,-87.755,1.112,0.000,0.000,0.000
0.000,0.935,-87.965,1.379,0.000,0.000,0.000
0.000,0.730,-85.032,1.129,0.000,0.000,0.000
0.000,0.517,-86.813,1.176,0.000,0.000,0.000
0.000,1.102,-80.948,1.417,0.000,0.000,0.000
0.000,1.019,-86.603,1.201,0.000,0.000,0.000
0.000,1.642,-79.796,1.003,0.000,0.000,0.000
0.000,1.931,-82.414,1.154,0.000,0.000,0.000
0.000,2.637,-79.587,1.150,0.000,0.000,0.000
0.000,2.432,-77.388,1.036,0.000,0.000,0.000
0.000,2.433,-74.351,0.967,0.000,0.000,0.000
0.000,2.843,-73.932,0.924,0.000,0.000,0.000
0.000,3.048,-65.973,0.934,0.000,0.000,0.000
0.000,3.048,-67.754,0.806,0.000,0.000,0.000
0.000,3.884,-63.774,0.736,0.000,0.000,0.000
0.000,3.672,-56.130,0.802,0.000,0.000,0.000
0.000,3.756,-65.555,0.728,0.000,0.000,0.000
0.000,3.383,-51.103,0.833,0.000,0.000,0.000
0.000,4.590,-51.313,0.676,0.000,0.000,0.000
0.000,3.885,-55.292,0.773,0.000,0.000,0.000
0.000,4.713,-46.705,0.664,0.000,0.000,0.000
0.000,4.591,-44.715,0.662,0.000,0.000,0.000
0.000,4.507,-48.485,0.598,0.000,0.000,0.000
0.000,4.508,-46.077,0.721,0.000,0.000,0.000
0.000,4.918,-41.260,0.774,0.000,0.000,0.000
0.000,4.591,-41.260,0.774,0.000,0.000,0.000
0.000,5.002,-46.496,0.621,0.000,0.000,0.000
0.000,4.797,-43.878,0.730,0.000,0.000,0.000
0.000,5.085,-37.490,0.648,0.000,0.000,0.000
0.000,5.624,-38.223,0.635,0.000,0.000,0.000
0.000,4.918,-40.631,0.585,0.000,0.000,0.000
0.000,5.207,-36.233,0.604,0.000,0.000,0.000
0.000,5.503,-32.882,0.656,0.000,0.000,0.000
0.000,5.502,-35.291,0.604,0.000,0.000,0.000
0.000,6.248,-36.442,0.593,0.000,0.000,0.000
0.000,5.708,-32.673,0.574,0.000,0.000,0.000
0.000,6.128,-29.636,0.592,0.000,0.000,0.000
0.000,6.043,-29.007,0.443,0.000,0.000,0.000
0.000,6.044,-30.997,0.491,0.000,0.000,0.000
0.000,6.126,-29.007,0.585,0.000,0.000,0.000
0.000,6.331,-25.237,0.457,0.000,0.000,0.000
0.000,6.415,-21.782,0.409,0.000,0.000,0.000
0.000,5.708,-19.792,0.524,0.000,0.000,0.000
0.000,5.913,-20.001,0.353,0.000,0.000,0.000
0.000,6.415,-20.839,0.292,0.000,0.000,0.000
0.000,5.915,-19.792,0.546,0.000,0.000,0.000
0.000,6.248,-16.755,0.302,0.000,0.000,0.000
0.000,6.415,-15.603,0.276,0.000,0.000,0.000
0.000,6.620,-15.603,0.254,0.000,0.000,0.000
0.000,6.332,-14.032,0.337,0.000,0.000,0.000
0.000,6.751,-12.147,0.328,0.000,0.000,0.000
0.000,6.333,-10.577,0.259,0.000,0.000,0.000
0.000,6.332,-10.367,0.328,0.000,0.000,0.000
0.000,6.749,-10.367,0.271,0.000,0.000,0.000
0.000,6.538,-10.996,0.198,0.000,0.000,0.000
0.000,6.751,-9.739,0.269,0.000,0.000,0.000
0.000,6.416,-8.168,0.337,0.000,0.000,0.000
0.000,6.621,-6.597,0.253,0.000,0.000,0.000
0.000,6.538,-5.131,0.167,0.000,0.000,0.000
0.000,6.415,-5.341,0.168,0.000,0.000,0.000
0.000,6.622,-5.969,0.323,0.000,0.000,0.000
0.000,6.333,-7.016,0.244,0.000,0.000,0.000
0.000,6.827,-7.016,0.326,0.000,0.000,0.000
0.000,6.956,-6.597,0.322,0.000,0.000,0.000
0.000,6.416,-7.749,0.261,0.000,0.000,0.000
0.000,6.752,-8.168,0.311,0.000,0.000,0.000
0.000,6.828,-7.959,0.374,0.000,0.000,0.000
0.000,6.955,-8.587,0.366,0.000,0.000,0.000
0.000,6.957,-8.587,0.366,0.000,0.000,0.000
0.000,6.828,-7.749,0.383,0.000,0.000,0.000
0.000,7.161,-7.016,0.277,0.000,0.000,0.000
0.000,6.828,-7.330,0.326,0.000,0.000,0.000
0.000,7.040,-6.597,0.291,0.000,0.000,0.000
0.000,6.752,-7.016,0.345,0.000,0.000,0.000
0.000,7.039,-7.959,0.278,0.000,0.000,0.000
0.000,7.247,-7.959,0.345,0.000,0.000,0.000
0.000,7.247,-6.807,0.358,0.000,0.000,0.000
0.000,7.040,-5.969,0.295,0.000,0.000,0.000
0.000,6.956,-4.189,0.203,0.000,0.000,0.000
0.000,7.867,-1.571,0.201,0.000,0.000,0.000
0.000,7.246,0.000,0.201,0.000,0.000,0.000
0.000,7.246,0.209,0.244,0.000,0.000,0.000
0.000,7.580,0.209,0.154,0.000,0.000,0.000
0.000,7.040,-0.314,0.154,0.000,0.000,0.000
0.000,6.826,0.000,0.244,0.000,0.000,0.000
0.000,7.040,0.000,0.244,0.000,0.000,0.000
0.000,7.246,0.000,0.154,0.000,0.000,0.000
0.000,7.041,0.000,0.244,0.000,0.000,0.000
0.000,7.162,0.000,0.154,0.000,0.000,0.000
0.000,7.040,0.000,0.287,0.000,0.000,0.000
0.000,6.957,-0.524,0.244,0.000,0.000,0.000
0.000,6.829,-0.733,0.200,0.000,0.000,0.000
0.000,6.333,-0.733,0.245,0.000,0.000,0.000
0.000,6.958,-0.733,0.200,0.000,0.000,0.000
0.000,6.828,-0.524,0.155,0.000,0.000,0.000
0.000,7.162,-0.314,0.245,0.000,0.000,0.000
0.000,6.827,0.000,0.245,0.000,0.000,0.000
0.000,6.621,0.000,0.245,0.000,0.000,0.000
0.000,7.042,0.000,0.155,0.000,0.000,0.000
0.000,7.042,0.000,0.245,0.000,0.000,0.000
0.000,7.369,0.209,0.291,0.000,0.000,0.000
0.000,7.042,0.000,0.291,0.000,0.000,0.000
0.000,6.829,0.209,0.334,0.000,0.000,0.000
0.000,6.828,0.628,0.244,0.000,0.000,0.000
0.000,6.829,0.838,0.154,0.000,0.000,0.000
0.000,7.452,0.838,0.424,0.000,0.000,0.000
0.000,7.247,0.838,0.295,0.000,0.000,0.000
0.000,7.248,0.838,0.386,0.000,0.000,0.000
0.000,6.828,1.047,0.420,0.000,0.000,0.000
0.000,7.370,1.047,0.386,0.000,0.000,0.000
0.000,7.044,1.047,0.386,0.000,0.000,0.000
0.000,7.042,1.047,0.471,0.000,0.000,0.000
0.000,7.451,0.628,0.498,0.000,0.000,0.000
0.000,7.164,0.628,0.470,0.000,0.000,0.000
0.000,6.959,0.209,0.358,0.000,0.000,0.000
0.000,6.829,0.000,0.443,0.000,0.000,0.000
0.000,7.247,0.000,0.358,0.000,0.000,0.000
0.000,7.042,-0.314,0.385,0.000,0.000,0.000
0.000,6.960,0.000,0.470,0.000,0.000,0.000
0.000,7.164,0.000,0.385,0.000,0.000,0.000
0.000,6.625,0.000,0.385,0.000,0.000,0.000
0.000,6.958,0.209,0.297,0.000,0.000,0.000
0.000,6.960,0.209,0.295,0.000,0.000,0.000
0.000,6.829,0.209,0.295,0.000,0.000,0.000
0.000,7.042,0.209,0.295,0.000,0.000,0.000
0.000,6.623,-0.314,0.295,0.000,0.000,0.000
0.000,7.370,-0.314,0.209,0.000,0.000,0.000
0.000,7.668,-0.314,0.321,0.000,0.000,0.000
0.000,7.165,0.000,0.209,0.000,0.000,0.000
0.000,6.542,-0.314,0.209,0.000,0.000,0.000
0.000,7.371,0.000,0.297,0.000,0.000,0.000
0.000,7.454,0.000,0.297,0.000,0.000,0.000
0.000,7.164,0.000,0.183,0.000,0.000,0.000
0.000,6.960,0.000,0.233,0.000,0.000,0.000
0.000,6.960,0.000,0.209,0.000,0.000,0.000
0.000,7.044,0.000,0.209,0.000,0.000,0.000
0.000,6.626,-0.524,0.321,0.000,0.000,0.000
0.000,6.753,-0.314,0.233,0.000,0.000,0.000
0.000,6.829,-0.314,0.181,0.000,0.000,0.000
0.000,6.543,-0.314,0.236,0.000,0.000,0.000
0.000,6.625,-0.314,0.236,0.000,0.000,0.000
0.000,6.960,-0.314,0.148,0.000,0.000,0.000
0.000,7.165,0.000,0.179,0.000,0.000,0.000
0.000,6.831,0.000,0.121,0.000,0.000,0.000
0.000,6.833,0.000,0.121,0.000,0.000,0.000
0.000,6.831,0.000,0.236,0.000,0.000,0.000
0.000,6.962,0.000,0.267,0.000,0.000,0.000
0.000,6.960,0.000,0.297,0.000,0.000,0.000
0.000,7.166,0.000,0.121,0.000,0.000,0.000
0.000,7.045,0.000,0.179,0.000,0.000,0.000
0.000,7.587,0.000,0.325,0.000,0.000,0.000
0.000,7.371,0.000,0.209,0.000,0.000,0.000
0.000,7.456,0.000,0.264,0.000,0.000,0.000
0.000,7.249,0.209,0.297,0.000,0.000,0.000
0.000,7.586,0.000,0.234,0.000,0.000,0.000
0.000,7.251,0.000,0.208,0.000,0.000,0.000
0.000,7.874,0.209,0.233,0.000,0.000,0.000
0.000,7.043,0.209,0.121,0.000,0.000,0.000
0.000,7.170,0.209,0.145,0.000,0.000,0.000
0.000,7.046,0.209,0.209,0.000,0.000,0.000
0.000,7.168,0.209,0.096,0.000,0.000,0.000
0.000,7.167,-0.314,0.232,0.000,0.000,0.000
0.000,6.962,-0.314,0.295,0.000,0.000,0.000
0.000,6.338,-0.314,0.183,0.000,0.000,0.000
0.000,6.962,-0.314,0.295,0.000,0.000,0.000
0.000,6.627,-0.314,0.183,0.000,0.000,0.000
0.000,7.374,0.000,0.232,0.000,0.000,0.000
0.000,6.756,0.000,0.145,0.000,0.000,0.000
0.000,8.164,0.000,0.232,0.000,0.000,0.000
0.000,6.629,0.000,0.121,0.000,0.000,0.000
0.000,6.962,0.000,0.145,0.000,0.000,0.000
0.000,6.962,0.000,0.320,0.000,0.000,0.000
0.000,6.832,0.000,0.209,0.000,0.000,0.000
0.000,6.962,0.000,0.295,0.000,0.000,0.000
0.000,7.046,0.000,0.295,0.000,0.000,0.000
0.000,6.833,0.000,0.232,0.000,0.000,0.000
0.000,6.757,0.000,0.295,0.000,0.000,0.000
0.000,7.670,0.000,0.209,0.000,0.000,0.000
0.000,7.373,0.000,0.209,0.000,0.000,0.000
0.000,7.670,0.000,0.209,0.000,0.000,0.000
0.000,7.254,0.000,0.209,0.000,0.000,0.000
0.000,7.372,0.000,0.270,0.000,0.000,0.000
0.000,7.251,0.000,0.232,0.000,0.000,0.000
0.000,7.456,0.000,0.383,0.000,0.000,0.000
0.000,6.832,0.000,0.232,0.000,0.000,0.000
0.000,7.167,0.000,0.183,0.000,0.000,0.000
0.000,7.373,0.000,0.320,0.000,0.000,0.000
0.000,7.373,0.000,0.145,0.000,0.000,0.000
0.000,6.835,0.000,0.295,0.000,0.000,0.000
0.000,7.251,0.000,0.209,0.000,0.000,0.000
0.000,6.757,0.000,0.270,0.000,0.000,0.000
0.000,6.962,0.000,0.209,0.000,0.000,0.000
0.000,6.834,0.000,0.320,0.000,0.000,0.000
0.000,6.757,0.000,0.183,0.000,0.000,0.000
0.000,6.963,0.000,0.121,0.000,0.000,0.000
0.000,6.544,0.000,0.209,0.000,0.000,0.000
0.000,7.169,0.000,0.121,0.000,0.000,0.000
0.000,6.627,0.000,0.209,0.000,0.000,0.000
0.000,6.756,0.000,0.209,0.000,0.000,0.000
0.000,6.962,0.000,0.320,0.000,0.000,0.000
0.000,6.759,0.000,0.183,0.000,0.000,0.000
0.000,6.834,0.000,0.145,0.000,0.000,0.000
0.000,6.964,0.000,0.183,0.000,0.000,0.000
0.000,7.047,0.000,0.121,0.000,0.000,0.000
0.000,6.962,0.000,0.270,0.000,0.000,0.000
0.000,7.169,0.000,0.232,0.000,0.000,0.000
0.000,7.169,0.000,0.232,0.000,0.000,0.000
0.000,7.374,0.000,0.209,0.000,0.000,0.000
0.000,7.047,0.000,0.121,0.000,0.000,0.000
0.000,7.046,0.000,0.183,0.000,0.000,0.000
0.000,6.833,0.000,0.232,0.000,0.000,0.000
0.000,6.757,0.000,0.209,0.000,0.000,0.000
0.000,7.169,0.000,0.383,0.000,0.000,0.000
0.000,6.756,0.000,0.295,0.000,0.000,0.000
0.000,6.963,0.000,0.359,0.000,0.000,0.000
0.000,7.170,0.209,0.469,0.000,0.000,0.000
0.000,6.760,0.419,0.468,0.000,0.000,0.000
0.000,8.379,0.838,0.597,0.000,0.000,0.000
0.000,6.760,1.676,0.682,0.000,0.000,0.000
0.000,7.588,2.827,0.762,0.000,0.000,0.000
0.000,6.545,5.027,0.668,0.000,0.000,0.000
0.000,7.252,6.912,0.748,0.000,0.000,0.000
0.000,7.252,8.063,1.111,0.000,0.000,0.000
0.000,8.295,9.634,1.133,0.000,0.000,0.000
0.000,8.377,12.252,1.107,0.000,0.000,0.000
0.000,8.295,13.718,1.158,0.000,0.000,0.000
0.000,8.583,13.299,1.884,0.000,0.000,0.000
0.000,9.076,12.252,1.888,0.000,0.000,0.000
0.000,10.197,10.263,1.993,0.000,0.000,0.000
0.000,10.319,8.692,1.804,0.000,0.000,0.000
0.000,10.317,9.111,1.874,0.000,0.000,0.000
0.000,10.819,9.844,2.513,0.000,0.000,0.000
0.000,10.734,11.100,2.227,0.000,0.000,0.000
0.000,12.265,13.090,2.313,0.000,0.000,0.000
0.000,12.263,12.043,2.483,0.000,0.000,0.000
0.000,12.263,10.263,2.567,0.000,0.000,0.000
0.000,12.060,7.435,3.048,0.000,0.000,0.000
0.000,13.998,7.854,2.892,0.000,0.000,0.000
0.000,14.078,9.844,2.802,0.000,0.000,0.000
0.000,14.159,13.299,2.809,0.000,0.000,0.000
0.000,14.074,16.650,3.066,0.000,0.000,0.000
0.000,13.987,18.535,3.202,0.000,0.000,0.000
0.000,15.600,19.268,3.396,0.000,0.000,0.000
0.000,16.011,21.468,3.179,0.000,0.000,0.000
0.000,16.418,22.934,3.267,0.000,0.000,0.000
0.000,16.797,21.153,3.667,0.000,0.000,0.000
0.000,16.624,20.944,3.579,0.000,0.000,0.000
0.000,18.515,22.515,3.768,0.000,0.000,0.000
0.000,19.626,26.913,3.557,0.000,0.000,0.000
0.000,19.333,29.740,3.673,0.000,0.000,0.000
0.000,20.653,29.740,3.975,0.000,0.000,0.000
0.000,21.357,25.552,3.928,0.000,0.000,0.000
0.000,22.785,26.494,4.097,0.000,0.000,0.000
0.000,22.864,29.531,3.807,0.000,0.000,0.000
0.000,23.672,35.186,4.103,0.000,0.000,0.000
0.000,23.953,36.757,4.227,0.000,0.000,0.000
0.000,26.374,32.987,4.406,0.000,0.000,0.000
0.000,26.578,33.301,4.061,0.000,0.000,0.000
0.000,28.376,38.956,4.183,0.000,0.000,0.000
0.000,28.202,40.003,4.631,0.000,0.000,0.000
0.000,27.987,34.139,4.435,0.000,0.000,0.000
0.000,29.658,36.338,4.510,0.000,0.000,0.000
0.000,29.858,44.192,4.486,0.000,0.000,0.000
0.000,31.890,43.982,4.576,0.000,0.000,0.000
0.000,31.973,38.956,4.930,0.000,0.000,0.000
0.000,34.490,42.412,4.851,0.000,0.000,0.000
0.000,35.049,52.988,4.664,0.000,0.000,0.000
0.000,35.940,50.370,4.867,0.000,0.000,0.000
0.000,35.348,47.543,4.874,0.000,0.000,0.000
0.000,35.917,56.968,4.929,0.000,0.000,0.000
0.000,38.213,58.643,4.805,0.000,0.000,0.000
0.000,38.897,50.999,4.567,0.000,0.000,0.000
0.000,40.511,65.450,4.890,0.000,0.000,0.000
0.000,42.580,59.586,4.944,0.000,0.000,0.000
0.000,39.662,61.575,4.874,0.000,0.000,0.000
0.000,42.655,71.419,4.707,0.000,0.000,0.000
0.000,44.132,70.267,4.718,0.000,0.000,0.000
0.000,43.909,74.037,4.961,0.000,0.000,0.000
0.000,45.478,74.665,4.849,0.000,0.000,0.000
0.000,45.667,77.911,5.000,0.000,0.000,0.000
0.000,48.144,80.634,4.823,0.000,0.000,0.000
0.000,49.095,85.242,4.703,0.000,0.000,0.000
0.000,47.765,83.671,4.778,0.000,0.000,0.000
0.000,49.945,91.106,4.890,0.000,0.000,0.000
0.000,51.388,87.336,5.076,0.000,0.000,0.000
0.000,51.897,94.143,5.045,0.000,0.000,0.000
0.000,52.629,93.305,4.956,0.000,0.000,0.000
0.000,53.411,93.305,4.941,0.000,0.000,0.000
0.000,53.377,95.295,4.919,0.000,0.000,0.000
0.000,53.971,92.886,4.948,0.000,0.000,0.000
0.000,56.517,94.667,4.945,0.000,0.000,0.000
0.000,55.467,98.960,5.000,0.000,0.000,0.000
0.000,57.125,97.075,4.786,0.000,0.000,0.000
0.000,57.377,105.976,4.742,0.000,0.000,0.000
0.000,58.561,105.558,5.116,0.000,0.000,0.000
0.000,59.483,105.558,4.922,0.000,0.000,0.000
0.000,61.476,110.375,5.044,0.000,0.000,0.000
0.000,60.232,110.165,4.966,0.000,0.000,0.000
0.000,63.456,117.181,4.602,0.000,0.000,0.000
0.000,62.838,121.370,4.888,0.000,0.000,0.000
0.000,62.314,122.627,4.576,0.000,0.000,0.000
0.000,63.941,126.816,5.039,0.000,0.000,0.000
0.000,64.140,131.004,4.738,0.000,0.000,0.000
0.000,66.441,131.633,5.118,0.000,0.000,0.000
0.000,65.212,130.795,5.138,0.000,0.000,0.000
0.000,67.543,130.167,4.589,0.000,0.000,0.000
0.000,69.860,131.214,5.140,0.000,0.000,0.000
0.000,70.795,133.204,4.934,0.000,0.000,0.000
0.000,72.546,136.450,4.927,0.000,0.000,0.000
0.000,69.195,137.602,4.862,0.000,0.000,0.000
